Well,Content,Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2)
F05,Sample X65,0.15,0.133,0.137,0.139,0.145,0.153,0.166,0.188,0.223,0.392,0.356,0.468,0.486,0.557,0.64,0.71,0.787,0.85,0.915,1.041,1.108,1.128,1.145,1.194,1.305,1.287,1.433,1.406,1.5,1.499,1.471,1.562,1.524,1.555,1.588,1.628,1.65,1.824,1.743,1.731,1.747,1.758,1.885,1.868,1.833,1.9,1.846,1.843,1.9,1.951,1.859,1.848,1.858,2.032,1.858,1.859,1.862,1.874,1.866,1.878,1.979,1.878,1.877,2.047,1.882,1.876,1.882,1.872,1.884,1.88,1.891,1.887,1.896,2492,2186,2162,2210,2278,2311,2404,2448,2468,2545,2679,2951,3348,3841,4501,5126,5863,6706,7555,8394,9342,10274,11172,12070,12935,13985,14896,15917,16856,17977,18920,19932,20998,22172,23114,24189,25205,26282,27226,28136,29217,30166,31241,32583,33617,34610,35582,36593,37516,38326,39224,40090,40937,42091,43115,44069,45308,46138,47412,48527,49394,50498,51520,52486,53561,54371,55509,56703,57681,58613,59620,60496,61349,1288,1136,1131,1153,1184,1217,1240,1271,1300,1329,1400,1546,1744,2001,2330,2660,3050,3473,3861,4328,4824,5313,5760,6245,6714,7225,7727,8247,8754,9270,9808,10382,10832,11411,11989,12554,13076,13600,14032,14600,15088,15608,16204,16850,17501,17942,18453,18904,19428,19843,20310,20805,21328,21829,22303,22893,23460,24035,24522,25097,25616,26311,26702,27263,27817,28284,28908,29382,29919,30459,30758,31417,31838,629,552,549,561,573,592,608,624,634,644,682,744,836,969,1120,1294,1477,1678,1887,2092,2341,2572,2808,3022,3233,3498,3721,3981,4230,4472,4745,5019,5262,5536,5794,6085,6359,6598,6849,7062,7294,7557,7862,8186,8460,8694,8940,9164,9409,9632,9855,10061,10339,10595,10863,11117,11353,11622,11918,12165,12461,12682,12956,13206,13521,13691,13983,14208,14444,14818,15009,15262,15490
F06,Sample X66,0.16,0.143,0.145,0.147,0.154,0.17,0.28,0.222,0.273,0.426,0.43,0.573,0.574,0.655,0.746,0.819,0.888,0.957,1.033,1.204,1.16,1.26,1.26,1.302,1.394,1.397,1.527,1.484,1.514,1.545,1.569,1.605,1.721,1.671,1.699,1.796,1.746,1.984,1.854,1.84,1.86,1.873,1.96,2.088,1.898,1.89,1.904,2.018,1.91,1.987,1.922,1.932,1.93,2.115,1.943,2.058,1.958,1.941,1.964,1.952,1.973,1.976,1.98,1.986,1.97,1.995,2.052,1.979,1.995,2.178,1.99,2.001,1.996,2596,2277,2291,2340,2427,2529,2593,2661,2728,2848,3136,3528,4082,4705,5462,6255,7144,8015,8943,9983,10987,11929,12951,13986,14965,16063,17193,18247,19390,20555,21657,22825,23794,25117,26061,26977,27963,28862,29888,30997,32013,32893,33808,34794,35827,36604,37505,38565,39637,40645,41777,42911,44118,45414,46745,47997,49452,51041,52447,53522,55060,56502,57598,59297,60698,61775,63288,64509,65798,66936,68386,69458,70636,1350,1205,1184,1222,1271,1311,1344,1385,1414,1471,1615,1838,2106,2439,2809,3244,3673,4125,4633,5131,5687,6147,6678,7231,7742,8304,8861,9420,10009,10608,11182,11749,12357,12866,13482,14009,14517,14906,15459,16051,16579,17105,17474,17989,18436,18968,19450,20007,20595,21084,21693,22239,22915,23527,24336,24936,25654,26339,27057,27799,28539,29347,29979,30700,31432,32114,32854,33511,34270,34848,35527,36090,36646,657,584,583,597,617,643,660,676,692,717,790,886,1011,1192,1370,1565,1777,1996,2245,2486,2756,2989,3247,3476,3753,4012,4299,4560,4869,5148,5413,5696,5984,6252,6547,6800,7013,7274,7511,7793,8069,8292,8482,8763,8968,9195,9403,9720,9961,10242,10502,10811,11133,11450,11745,12022,12427,12752,13123,13436,13847,14180,14478,14900,15217,15543,15933,16190,16556,16832,17204,17531,17815
F07,Sample X67,0.155,0.141,0.144,0.148,0.155,0.167,0.183,0.213,0.257,0.375,0.44,0.482,0.554,0.708,0.728,0.817,0.89,1.036,1.049,1.112,1.179,1.239,1.285,1.338,1.479,1.455,1.485,1.558,1.565,1.663,1.638,1.676,1.924,1.859,1.838,1.832,1.836,1.864,1.904,1.937,2.069,1.975,2.002,1.978,1.992,1.988,1.985,1.997,2.057,2,2.004,2.015,2.015,2.036,2.033,2.171,2.076,2.098,2.052,2.104,2.065,2.075,2.484,2.082,2.087,2.084,2.087,2.089,2.097,2.326,2.094,2.096,2.099,2537,2265,2273,2293,2392,2479,2551,2599,2695,2774,3005,3369,3887,4569,5312,6167,7079,8006,9035,10112,11238,12167,13203,14319,15408,16498,17676,18789,19950,21082,22169,23251,24409,25499,26521,27445,28316,29254,30029,31119,31822,32828,33522,34325,35083,35892,36936,37842,38902,39691,40839,41845,43082,44358,45774,46915,48269,49824,51516,52603,53950,55305,56498,58142,59744,60793,62130,63708,64829,65885,67311,68285,69614,1318,1185,1175,1193,1240,1287,1319,1364,1392,1441,1556,1742,2004,2371,2742,3190,3662,4123,4657,5222,5781,6300,6815,7363,7935,8484,9093,9692,10317,10869,11458,12046,12661,13191,13691,14194,14654,15150,15628,16074,16546,16963,17372,17848,18198,18711,19104,19612,20123,20627,21174,21724,22295,23079,23729,24472,25130,25782,26589,27306,28018,28683,29467,30124,30884,31584,32243,32908,33648,34266,35015,35525,36093,646,575,572,582,601,625,646,656,675,707,755,842,974,1143,1325,1544,1773,1996,2252,2531,2783,3042,3294,3585,3835,4125,4400,4695,4976,5289,5550,5872,6099,6420,6669,6903,7103,7347,7574,7806,8011,8174,8403,8621,8827,9058,9261,9503,9714,9999,10287,10520,10842,11145,11521,11796,12162,12490,12887,13217,13602,13914,14189,14533,14991,15234,15589,15981,16295,16618,16931,17226,17583
F08,Sample X68,0.136,0.14,0.142,0.146,0.155,0.17,0.193,0.224,0.277,0.348,0.429,0.502,0.586,0.684,0.793,0.882,0.964,1.085,1.134,1.206,1.312,1.332,1.389,1.448,1.611,1.784,1.597,1.76,1.812,1.869,1.772,1.91,1.854,1.964,2.014,1.955,2.223,2.141,2.051,2.06,2.072,2.1,2.221,2.088,2.163,2.132,2.102,2.108,2.12,2.132,2.126,2.129,2.144,2.143,2.156,2.159,2.156,2.164,2.171,2.224,2.177,2.186,2.322,2.195,2.271,2.275,2.209,2.2,2.203,2.221,2.2,2.21,2.204,2525,2244,2271,2343,2473,2600,2712,2794,2874,3037,3347,3837,4479,5338,6266,7324,8392,9449,10684,11886,13068,14259,15509,16740,18033,19201,20588,22011,23297,24662,25896,27197,28336,29312,30253,31198,32140,33017,33537,34179,34877,35483,35883,36492,37232,37872,38409,39251,40016,40777,41562,42568,43467,44443,45594,46678,47710,48693,50225,51179,52301,53264,54238,55485,56743,58141,58852,59916,61348,62056,62992,64053,64710,1314,1181,1171,1218,1281,1335,1404,1441,1492,1579,1729,1984,2315,2778,3264,3787,4346,4886,5487,6116,6741,7375,8015,8647,9296,9906,10716,11348,12073,12742,13396,14078,14643,15173,15625,16157,16692,17072,17522,17792,18067,18345,18597,18920,19367,19651,19968,20433,20768,21262,21613,22121,22609,23124,23604,24206,24776,25396,26036,26624,27133,27736,28259,28842,29624,30068,30635,31225,31748,32296,32759,33242,33694,640,573,577,591,623,659,683,710,727,769,838,951,1119,1342,1567,1837,2108,2369,2658,2976,3276,3574,3889,4190,4477,4826,5168,5528,5849,6172,6515,6826,7127,7381,7592,7860,8057,8282,8486,8622,8757,8907,9029,9177,9363,9548,9668,9901,10142,10299,10467,10714,10961,11171,11494,11760,12039,12311,12609,12879,13134,13415,13682,14018,14343,14591,14901,15160,15441,15620,15914,16104,16371
F09,Sample X69,0.132,0.139,0.14,0.142,0.148,0.158,0.173,0.198,0.236,0.295,0.372,0.446,0.526,0.621,0.718,0.933,0.947,1.034,1.126,1.215,1.288,1.363,1.424,1.489,1.573,1.613,1.66,1.716,1.936,1.819,1.857,2.063,1.944,1.972,2.017,2.072,2.11,2.159,2.124,2.142,2.245,2.151,2.156,2.163,2.16,2.287,2.171,2.184,2.192,2.199,2.21,2.201,2.205,2.22,2.218,2.224,2.24,2.229,2.229,2.246,2.245,2.276,2.248,2.257,2.248,2.26,2.268,2.277,2.26,2.253,2.239,2.251,2.243,2427,2224,2207,2309,2442,2669,2930,3166,3429,3763,4266,5094,6209,7777,9860,12332,14671,16844,18948,21186,23001,24755,26554,28119,29632,31285,33087,34840,36213,37992,39622,41209,42524,43838,44922,46437,47292,47914,48552,49283,49945,50133,50451,50989,51428,51822,52469,52655,53270,53578,53981,54356,54827,55401,56176,56772,57099,57625,58371,58635,59336,59866,60228,60833,61481,62269,62709,63376,63863,64645,65032,65863,66322,1266,1146,1148,1191,1274,1386,1512,1648,1775,1946,2203,2610,3190,4018,5110,6351,7600,8720,9763,10896,11870,12814,13679,14514,15285,16222,17078,17994,18730,19683,20522,21333,22101,22780,23296,24072,24509,24958,25253,25538,25788,25985,26343,26414,26759,26880,27133,27345,27706,27888,27995,28263,28481,28775,29166,29347,29593,29965,30318,30526,30817,31124,31383,31763,31941,32323,32627,32894,33132,33628,33806,34113,34424,614,565,567,581,616,673,741,802,863,943,1064,1268,1559,1946,2443,3053,3663,4187,4755,5258,5736,6157,6637,7023,7421,7851,8276,8736,9116,9557,9953,10350,10726,11035,11299,11639,11900,12116,12268,12404,12546,12618,12736,12842,12904,13109,13168,13341,13399,13489,13609,13716,13806,14009,14144,14291,14397,14502,14711,14776,14945,15026,15185,15352,15498,15664,15847,15953,16118,16289,16379,16560,16653
F10,Sample X70,0.136,0.138,0.14,0.142,0.149,0.16,0.176,0.204,0.242,0.302,0.383,0.453,0.533,0.628,0.747,0.864,0.991,1.071,1.167,1.25,1.323,1.405,1.458,1.539,1.592,1.634,1.675,1.743,1.776,1.838,1.877,1.944,1.955,1.996,2.016,2.074,2.092,2.119,2.128,2.106,2.111,2.119,2.123,2.126,2.124,2.163,2.135,2.137,2.138,2.131,2.131,2.134,2.131,2.134,2.134,2.144,2.139,2.125,2.119,2.133,2.13,2.122,2.117,2.117,2.119,2.119,2.117,2.105,2.12,2.118,2.095,2.085,2.113,2472,2205,2203,2299,2520,2903,3459,4125,4939,5924,7327,9448,12468,16450,21478,27508,33197,38573,44163,49704,54342,58579,62602,66389,69352,72860,75960,79490,82568,85582,88806,91681,93824,95983,97921,100219,101773,102851,103970,104394,105341,105523,105688,106163,107016,108498,109114,109257,110127,109947,110327,110338,110285,111645,111525,111812,112219,112471,112661,112958,113647,113499,113290,114347,114426,114757,115561,115453,115801,116751,116569,116897,120245,1281,1150,1144,1192,1308,1513,1792,2148,2528,3059,3788,4850,6377,8461,11034,14181,17156,19932,22876,25640,28047,30194,32354,34233,35902,37711,39393,41027,42655,44580,45873,47600,48768,50027,51136,52037,52999,53491,53989,54180,54751,54894,55111,55169,55797,56234,56872,56709,57191,57155,57472,57222,57255,57812,58064,58126,58362,58542,58480,58732,58794,59154,59175,59281,59589,59516,59871,60190,60476,60842,60585,60918,62795,625,565,560,583,633,729,865,1038,1230,1477,1826,2333,3082,4059,5334,6839,8261,9631,11023,12369,13518,14645,15735,16583,17368,18326,19085,19922,20716,21528,22289,23119,23714,24316,24794,25260,25762,26169,26148,26375,26630,26697,26863,26962,27178,27412,27635,27596,27755,27825,27807,27868,27854,28243,28181,28226,28256,28383,28437,28532,28692,28696,28763,28759,29015,28987,29168,29329,29374,29577,29420,29530,30493
F11,Sample X71,1.662,0.139,0.141,0.142,0.148,0.157,0.171,0.193,0.225,0.275,0.33,0.405,0.476,0.549,0.628,0.758,0.882,1.018,1.076,1.128,1.206,1.272,1.292,1.362,1.431,1.471,1.533,1.567,1.61,1.648,1.673,1.719,1.801,1.818,1.846,1.876,1.903,1.949,1.962,1.976,1.959,1.948,1.943,1.954,1.956,1.97,1.947,1.917,1.913,1.927,1.903,1.917,1.892,1.888,1.876,1.885,1.881,1.87,1.863,1.874,1.88,1.867,1.856,1.88,1.862,1.85,1.849,1.832,1.839,1.831,1.824,1.824,1.827,2461,2188,2210,2285,2429,2791,3433,4339,5534,6895,8759,11384,14821,19601,25609,33312,42125,50665,57918,65492,73236,81578,90483,99291,108499,117428,126298,134312,143186,151752,160584,169476,178265,186285,193236,198931,203102,207819,209150,211767,213752,214560,215590,216751,218647,220276,221428,221351,222080,222583,223326,225505,225419,227379,228777,237983,234731,236196,241272,240521,241491,236083,245989,239175,243374,242457,241030,240057,241050,253596,258168,244840,249825,1287,1147,1144,1183,1260,1444,1764,2257,2834,3571,4477,5813,7603,10070,13208,17087,21712,26109,30009,33856,37733,42210,46637,51558,55943,60660,65285,69691,74160,78764,83482,88366,93071,96829,100529,103732,106003,108702,109935,111045,111753,112643,113338,113892,114828,115365,115491,115927,116809,117212,117269,118482,118088,118868,120198,124868,123536,123686,126657,126246,126623,123562,128823,125292,127507,127423,126080,125786,126454,133082,135268,128600,130912,624,562,559,572,615,697,845,1089,1368,1740,2168,2807,3657,4845,6348,8236,10461,12657,14473,16262,18276,20397,22561,24909,27105,29416,31703,33820,36048,38313,40482,42811,45128,47111,48895,50520,51707,52942,53489,53994,54602,54651,54861,55239,55916,56210,56490,56600,56689,56884,57077,57699,57681,58180,58698,60478,60103,60125,61717,61370,61610,60263,62776,61228,61976,62242,61545,61374,61555,64564,65962,62450,63689
F12,Sample X72,0.25,0.14,0.14,0.138,0.139,0.138,0.139,0.14,0.139,0.14,0.14,0.14,0.14,0.141,0.143,0.144,0.146,0.15,0.155,0.163,0.173,0.197,0.223,0.256,0.303,0.341,0.39,0.427,0.459,0.489,0.522,0.556,0.608,0.65,0.697,0.739,0.741,0.756,0.783,0.817,0.837,0.853,0.884,0.901,0.938,0.968,1.014,1.034,1.055,1.08,1.105,1.13,1.144,1.168,1.239,1.212,1.215,1.228,1.222,1.234,1.242,1.23,1.379,1.239,1.234,1.232,1.225,1.22,1.228,1.208,1.218,1.232,1.186,2462,2076,2043,2058,2048,2052,2048,2078,2088,2093,2088,2093,2101,2130,2126,2184,2221,2320,2445,2656,2939,3437,4181,5305,7014,9209,12073,15298,18812,22557,27299,33541,41159,50201,59964,68761,75591,81801,89841,99311,107703,115756,125907,136341,149844,164061,178436,192824,206380,220236,232688,248721,259966,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,1301,1083,1068,1069,1068,1073,1075,1075,1079,1076,1086,1089,1093,1095,1115,1125,1161,1203,1271,1366,1527,1774,2164,2742,3584,4730,6185,7903,9679,11624,14067,17337,21200,25928,30873,35644,39122,42256,46349,51478,55975,60210,64850,70783,78062,85288,92847,100397,107596,114998,121942,130011,138266,144528,152830,162828,167813,170613,181503,184174,172971,184996,180336,179061,176403,183416,181792,191502,183954,196212,205791,205436,189748,655,525,524,521,521,520,521,525,529,527,530,528,530,545,544,553,562,581,616,664,745,861,1044,1316,1736,2285,2998,3815,4663,5606,6808,8346,10255,12512,14958,17267,18990,20559,22448,24908,27108,29214,31516,34369,37589,41496,45069,48590,52280,55877,59325,63603,67134,70330,74477,79386,81659,83148,88948,89726,84619,90040,88110,87485,86599,89399,89145,93016,89716,95826,100753,100938,92929
H01,Blank B,0.125,0.124,0.123,0.124,0.123,0.124,0.124,0.125,0.125,0.125,0.124,0.124,0.123,0.124,0.124,0.124,0.123,0.124,0.123,0.124,0.124,0.124,0.124,0.124,0.124,0.123,0.124,0.124,0.124,0.124,0.124,0.124,0.125,0.124,0.125,0.126,0.126,0.125,0.125,0.126,0.124,0.126,0.124,0.126,0.126,0.125,0.125,0.124,0.125,0.125,0.126,0.125,0.125,0.125,0.125,0.125,0.125,0.126,0.125,0.131,0.125,0.125,0.125,0.125,0.126,0.124,0.124,0.125,0.126,0.125,0.126,0.125,0.125,2042,1971,1966,1964,1961,1980,1956,2000,1974,1992,2003,1996,2016,1999,1994,2026,2008,2017,2031,2010,2032,2036,2032,2047,2047,2038,2056,2057,2077,2067,2082,2091,2102,2107,2111,2104,2118,2139,2136,2154,2157,2159,2178,2168,2178,2186,2198,2208,2232,2202,2221,2218,2236,2243,2250,2238,2260,2271,2250,2268,2271,2265,2278,2271,2302,2287,2284,2304,2304,2306,2318,2333,2332,1066,1019,1023,1012,1022,1036,1023,1038,1046,1038,1044,1038,1046,1044,1032,1037,1040,1049,1050,1041,1054,1058,1062,1069,1057,1064,1069,1062,1081,1085,1082,1092,1090,1088,1100,1097,1096,1110,1116,1117,1119,1124,1131,1131,1144,1139,1142,1146,1146,1160,1152,1141,1157,1167,1166,1167,1164,1184,1176,1174,1172,1185,1196,1183,1198,1186,1203,1197,1203,1217,1208,1212,1211,529,493,496,502,498,502,503,506,507,503,509,512,507,516,507,512,514,517,512,517,516,516,510,521,522,519,521,524,522,528,528,529,531,533,538,537,546,539,542,546,553,550,553,550,553,561,560,559,564,559,563,566,573,569,564,571,573,567,582,574,577,575,581,578,584,589,585,582,587,593,587,588,591
H02,Blank B,0.124,0.117,0.119,0.12,0.119,0.12,0.121,0.12,0.119,0.121,0.12,0.121,0.12,0.122,0.122,0.122,0.121,0.122,0.12,0.12,0.121,0.121,0.121,0.122,0.121,0.12,0.12,0.118,0.121,0.12,0.12,0.119,0.12,0.115,0.12,0.121,0.12,0.12,0.12,0.12,0.119,0.119,0.115,0.121,0.119,0.12,0.121,0.115,0.12,0.12,0.121,0.121,0.121,0.12,0.121,0.121,0.12,0.122,0.121,0.128,0.119,0.121,0.121,0.121,0.122,0.121,0.12,0.121,0.122,0.121,0.122,0.121,0.121,2062,1969,1966,1953,1956,1973,1989,1986,2001,1995,2005,1995,1990,1992,1991,1998,2013,2013,2018,2033,2043,2042,2024,2053,2045,2039,2051,2066,2079,2066,2065,2087,2093,2093,2110,2110,2096,2129,2126,2135,2148,2155,2155,2177,2163,2182,2182,2185,2218,2203,2197,2205,2212,2237,2240,2245,2260,2269,2265,2289,2280,2282,2283,2290,2320,2311,2291,2313,2303,2341,2319,2347,2350,1073,1023,1014,1021,1018,1023,1027,1036,1035,1041,1046,1030,1040,1038,1045,1049,1039,1052,1052,1053,1054,1065,1045,1064,1057,1062,1067,1059,1071,1074,1096,1086,1094,1086,1096,1105,1099,1103,1114,1105,1114,1118,1124,1129,1145,1143,1135,1145,1144,1145,1157,1160,1157,1164,1174,1177,1176,1178,1178,1182,1187,1192,1199,1202,1192,1204,1198,1201,1209,1213,1211,1209,1217,526,495,494,500,499,498,503,504,503,507,513,505,510,507,513,510,514,508,513,509,524,517,518,518,515,522,519,519,516,529,531,523,528,533,537,538,535,539,542,545,543,549,543,553,553,554,558,561,555,561,569,559,560,565,564,570,570,575,576,575,578,583,580,587,580,581,581,588,591,590,593,598,593
H03,Blank B,0.124,0.115,0.117,0.117,0.126,0.117,0.118,0.119,0.118,0.119,0.118,0.118,0.117,0.117,0.117,0.117,0.116,0.118,0.117,0.117,0.118,0.118,0.118,0.119,0.12,0.12,0.119,0.118,0.121,0.122,0.119,0.121,0.119,0.116,0.121,0.121,0.12,0.12,0.119,0.12,0.119,0.12,0.114,0.12,0.118,0.12,0.12,0.114,0.12,0.12,0.119,0.12,0.12,0.12,0.12,0.12,0.119,0.12,0.12,0.13,0.12,0.121,0.121,0.121,0.12,0.119,0.12,0.12,0.12,0.12,0.121,0.12,0.12,2040,1942,1930,1942,1950,1959,1950,1964,1994,1973,1983,1967,1983,1977,1982,1990,2001,1996,1994,1994,2023,2021,2017,2016,2031,2053,2050,2047,2066,2064,2070,2075,2067,2072,2095,2074,2099,2102,2114,2110,2121,2143,2168,2140,2171,2167,2156,2185,2204,2196,2202,2229,2223,2225,2270,2247,2269,2246,2290,2285,2294,2298,2296,2303,2307,2330,2307,2338,2347,2347,2354,2351,2353,1075,1005,1024,1010,1020,1018,1030,1016,1029,1030,1033,1027,1027,1028,1035,1042,1039,1039,1039,1047,1046,1045,1049,1060,1052,1053,1055,1058,1067,1075,1083,1085,1083,1082,1092,1088,1097,1108,1089,1107,1109,1123,1123,1123,1119,1132,1138,1142,1145,1153,1149,1155,1160,1163,1158,1179,1170,1186,1180,1189,1192,1200,1196,1205,1206,1205,1215,1217,1222,1222,1230,1231,1233,529,495,494,497,493,499,502,508,496,500,501,508,504,510,506,506,504,504,506,510,517,512,518,517,519,520,517,513,521,518,519,528,519,524,524,527,531,536,539,538,539,541,545,551,551,551,551,561,557,557,555,560,568,566,571,571,572,575,582,579,578,579,584,584,589,590,584,591,592,595,596,600,594
