neural-network-exp,neural-network-pred,random-forest-exp,random-forest-pred,gradient-boosting-exp,gradient-boosting-pred
-2.536796608945731,-2.133699856766075,-2.4951902617888977,-2.600787648992467,-2.1225210730141013,-2.6836877553779677
-2.244039132061237,-2.4166321746448336,-2.0893959764848726,-1.929574566759309,-3.7692522846397316,-3.3133700655753713
-3.352587686654944,-3.3788368307294037,-1.2394237537905008,-1.4059848777294226,-1.421235229471209,-2.1540018459639674
-1.3544637580442256,-1.1052926313535858,-1.3310146489007124,-1.2465162366369755,-2.034185120528877,-2.2003320593932134
-1.9090244195663402,-1.8903342020679894,-2.2675571837562845,-2.0679438617932617,-2.612904311968554,-2.1079616151280187
-3.644312909802797,-3.802504942232315,-1.1843962080688974,-1.5078622543954097,-2.806163575333855,-2.699075143913783
-2.647947017470284,-3.3553972049160157,-1.2189474946453842,-1.4757498452437343,-1.9090244195663402,-1.9262097166911372
-1.6292558354409146,-1.6409408319882415,-2.1481523894209715,-2.6745970733990343,-3.644312909802797,-4.021221323180907
-2.4706410072083687,-2.4135003313453582,-2.062592350526869,-2.6812474331794345,-2.647947017470284,-2.5880938620267386
-2.177111289133642,-3.061363608606558,-1.318606216338379,-1.6478549327218714,-2.177111289133642,-2.217919957513594
-1.297434930657182,-1.6362194114754842,-1.270721247267063,-1.4818568510482948,-1.167232267440179,-1.6046766006813948
-1.3168403571338247,-1.4445848192515398,-0.975127284906683,-1.28859445357075,-2.0893959764848726,-2.0482287997198827
-4.0490653862997,-3.7091398729028047,-1.0144370432648293,-1.8965174523712767,-3.6688623296866587,-2.2697898131646728
-2.2689882869552584,-2.553672677950636,-0.7242679085347501,-1.1959913832930962,-2.2675571837562845,-2.3305484633335043
-1.4180277802789096,-0.7753587213144857,-3.312493333735544,-2.791796579649559,-1.453797527240351,-2.3344844944902126
-1.763658215013675,-1.9195664631094285,-1.8035282856682657,-1.867062280286487,-1.8347593251696876,-1.601249308947995
-2.1481523894209715,-2.247801339147829,-1.2640972244503184,-2.1527602084306934,-1.2297848289673887,-1.245868321355542
-1.1598011320770079,-1.1774583820549467,-3.542851120580754,-3.262008475103398,-1.1301967317733737,-0.6149823589133515
-1.3693953613978682,-1.3361797676108724,-1.543738042979891,-1.7018197566410296,-1.0193030390019762,-1.175229515649557
-1.318606216338379,-1.518214580061023,-1.1177693107076099,-1.2305716760725216,-1.270721247267063,-1.424213099607667
-1.8162387276731846,-1.3839640579256578,-1.917076538816309,-1.9322468741023275,-1.8019484611556353,-1.7012871615363683
-1.0193030390019762,-1.0113988816718424,-1.396090167895999,-2.0581785095542244,-1.2640972244503184,-1.9183267710201026
-1.270721247267063,-1.4060433321768298,-2.7874427365568386,-3.0033670892318014,-3.6419813498697473,-3.3816752331243154
-2.0129990008635867,-1.3100604344615534,-1.709300425196423,-1.8846697837663549,-1.351662241081682,-1.5990953006770503
-2.1834863402339466,-2.3604885465144236,-1.525605260081181,-2.112809432327599,-2.090032121190501,-1.8562599950781207
-3.312493333735544,-2.8782619622612513,-3.8997432135729384,-3.679132448583722,-2.7874427365568386,-2.7485675395201348
-2.119103556806872,-1.8922095093847437,-1.7701752248722789,-1.6862946303843172,-2.04835547456192,-1.8719370670216717
-3.542851120580754,-2.910734991377822,-2.7292012545882884,-2.0646171787953964,-2.2488337964546146,-1.6775434974447925
-1.351662241081682,-1.2702746958786397,-1.4790145740873064,-1.896685233373207,-3.4366316559477377,-3.0059053885899947
-2.329956957829961,-2.432281286987979,-2.8217593886833527,-2.331210276899588,-2.6904826786431757,-2.981772832319093
-2.3087676366549488,-1.9169329766293033,-2.3758693662733776,-2.3648444986087163,-2.258173837778395,-2.5290670142741227
-1.5609490414532068,-1.2595710686000243,-1.2111861770342556,-1.7920514880907188,-2.540720473654946,-2.42955960811589
-2.04835547456192,-1.7375577428013491,-3.233202110369878,-2.685759169354863,-2.436631774638256,-2.329993014388578
-1.2530119718858257,-1.1900606622726364,-4.034834060338741,-3.6088683993417368,-1.936404341844701,-2.209155109368883
-3.4366316559477377,-3.024933435972184,-1.8175258287604161,-2.080108102221616,-2.7292012545882884,-2.219603183524332
-2.0948568608862326,-1.745910745309422,-3.290189204280069,-2.8024633333307865,-2.0916278587378,-1.3213823511647016
-2.568749167088006,-2.096173184358861,-3.290189204280069,-2.5940095892483765,-1.5811083204741387,-2.221427145417435
-1.936404341844701,-1.8638984118340722,-2.3582852103076553,-2.8809469733171507,-2.3758693662733776,-2.4317493536463255
-3.744840908818875,-3.7726740392707487,-2.3460680222446215,-1.8695106510620563,-4.034798298974088,-3.900901712951898
-3.3980116731740355,-2.9574840401715927,-2.7386203038591304,-2.6367065020788276,-3.3358640560027224,-3.1335983563605487
-1.7709615792854492,-1.73456225848016,-1.593236649552128,-1.6399897586116807,-1.8175258287604161,-2.131882306477546
-3.233202110369878,-2.9372338360477106,-1.3308187576670196,-1.4650468040491054,-3.6924119784161333,-3.0487800285766915
-2.8398575372186334,-2.3920894621698054,-1.95795837174818,-1.9355788936853477,-3.290189204280069,-2.7518093101280847
-3.6924119784161333,-3.2542998581214784,-1.8668031693530753,-1.7344153761776226,-2.3582852103076553,-2.674081709019796
-2.993441546294603,-2.3452294270955485,-3.0455186942585932,-3.1150972165563497,-3.4116117497612004,-3.4003219520877206
-2.033677685255944,-1.710278646517877,-4.059833781301273,-3.6874065180632685,-1.5226715493865826,-1.902317682800582
-1.6524312761675333,-1.673757916108203,-3.3309007861959947,-2.7838307667920237,-1.0471006958966393,-1.0977119840550098
-2.8201877676993385,-2.261589436956802,-4.059833781301273,-3.575355850688449,-1.7246442506203672,-1.1245321691380916
-2.7386203038591304,-2.282657890078789,-2.084073842416984,-2.1395777714032977,-2.2270013364351495,-2.109832668313568
-1.95795837174818,-1.7053954262641768,-1.5049121890283346,-1.5955344831075717,-2.1980100109869287,-2.267462931682518
-2.0645418092014314,-1.8815119427544806,-1.5572116152486462,-1.6454450230104671,-2.4520022992105748,-2.3197634659854485
-1.8762488134939106,-1.8944881068235733,-3.393048191942752,-2.812911167244277,-3.3309007861959947,-2.441341331482021
-3.3036200184447138,-3.413628626335306,-1.8057322630823986,-1.6269587107407595,-2.1956618739690814,-2.26126878868738
-4.059833781301273,-4.019921746588969,-1.6663570851479517,-1.1980165835664083,-1.4333467694862632,-1.7997645363288597
-3.3309007861959947,-3.337583907202365,-2.833475754814589,-2.0009203604956878,-1.6613977234664838,-2.299070598365068
-2.5783960731301687,-2.4311619690926287,-3.184747097908846,-3.2373305777446877,-3.276542686022807,-2.512480007469808
-3.276542686022807,-3.375714348886116,-1.8161267212970162,-1.6694477670917163,-1.8057322630823986,-1.9780001193243548
-0.9490993255496558,-1.0456166811223195,-2.1639051839291805,-1.671299431142157,-2.0742842332450646,-1.834659568985363
-1.717711472714874,-1.9894468813946107,-3.064232839852069,-3.135875474597445,-1.9412408278950934,-2.2033411505300733
-1.9412408278950934,-2.3240500261811343,-2.850003549488979,-3.1117072275498274,-1.8196475705694013,-1.8300355819367569
-1.8074474879886533,-1.7676118209932488,-0.7797693247910334,-1.1452835151182625,-0.6894774956008592,-1.523727012389677
-0.9751054096242024,-1.5597343496768643,-1.951987303305516,-1.418884757315358,-0.9751054096242024,-1.589611623979805
-1.8161267212970162,-1.8740774238664055,-2.314076075024747,-1.940182538284894,-1.47951268111869,-1.7832506428006996
-1.170757605358798,-1.6309005692031429,-3.7618083196547483,-3.5033665034796417,-1.2067214626499687,-1.5091788253167446
-1.6189896501583372,-1.402493475679985,-3.360662949678316,-3.2738308445141526,-1.4655690967005093,-1.8119652053613333
-3.0397590359811644,-3.170664364784514,-2.2355646390433175,-1.8620093494453354,-2.850003549488979,-2.9523398754233297
-2.1639051839291805,-2.106220347737308,-1.8486158063184404,-1.919699114322388,-2.3822676402388554,-1.4877829322375473
-1.2183710988289476,-1.4671385357228233,-1.9765773961271407,-1.9417148671876432,-3.6368695830464484,-3.576799129675246
-1.3132997440363454,-1.305317513198925,-1.1895507451644802,-1.5861415250198276,-1.8884660362981867,-1.903826498411573
-1.2800471306587051,-1.6828559523150124,-2.017352405817494,-2.0543152245720937,-2.006498035079166,-2.004386609132803
-2.0008832971741093,-1.6535118864747542,-1.7772835288524167,-1.9878333807681094,-1.428472864706594,-1.692171605861259
-2.314076075024747,-1.807579319954398,-3.8396725549649426,-3.711833837800715,-2.0703010191144675,-2.032612137909968
-2.190142441306164,-2.2364218894029717,-2.464359595395084,-2.264272386252535,-1.5736750209710204,-2.2913931138384926
-2.8165949053280404,-2.946198977617001,0.10764671163334447,0.1445413395120505,-3.8396725549649426,-3.7277500073063052
-2.4881639462888585,-1.7926289685367844,-0.43783118657286935,0.04105413644466509,-2.464359595395084,-2.3901397637549984
-1.4262388316017447,-1.498546374505947,0.3323074801803344,-0.11196988904036133,0.26528954569788904,-0.42053587947143384
-1.3627172000570675,-1.2142247929472791,0.2733961152011059,0.10829197534852268,0.13858982128300762,-0.021252673548727095
-3.8396725549649426,-4.004403080679918,-1.9219867657940077,-1.4759715164109801,-0.8579133376664105,-1.1501939636329521
-1.34349300583641,-1.610570873299335,-0.5442825169537446,-0.003054416607197168,0.2461448119736277,0.29807587084890735
0.3580642293861346,0.3810107772518229,-1.181419364072578,-1.4576354095985433,0.23583851209189552,-0.28570025368726704
0.23583851209189552,-0.31042714564418217,-1.7181996551162337,-1.837749586854656,-0.03690399983927772,0.18666300957266976
0.26528954569788904,-0.15871294729797436,-1.5923333763280876,-1.7044469094486303,0.3323074801803344,-0.2394649321495245
-0.202317609683526,0.02248378096588287,-2.642143447351316,-1.9278185350216999,0.27486911420534327,0.00528716186714915
-0.8579133376664105,-1.1159460629781581,-1.6163219968838958,-2.012145857817682,-1.7405367157549274,-1.9142616319008148
0.23141740977050707,0.23006249653663302,-1.621304790891127,-1.7384837547070788,-1.181419364072578,-1.665408669392995
-1.181419364072578,-1.017482309873783,-3.4519129118061063,-2.9807141946621103,-3.3347136412278577,-3.1317200846075894
-1.7655110123526006,-2.5593484635131687,-3.915670428497184,-3.79221828096303,-2.7286993920768685,-2.3982325567990697
-1.4739374796247893,-1.1209279956020517,-2.2038635814094025,-2.2132190166604557,-1.6790364719823858,-1.8521948559588335
-3.1657421077804533,-3.330511320207739,-2.789746241172472,-2.44758402380951,-1.5671957242975716,-1.7757492205172785
-1.6790364719823858,-1.5254246697224534,-1.5073537295089607,-1.8862941694919462,-1.492201494031574,-1.7000372180298475
-0.8847086972378616,-0.603385368268575,-2.5479760718766045,-2.062766432014941,-1.816712585545078,-2.1517219347364187
-1.098047311203653,-1.1495855609753645,-2.6216055516158603,-2.2258951399749223,-3.915670428497184,-3.3980376461008803
-1.315440666986884,-1.203190220121243,-1.1078591195735359,-1.3927189968336253,-2.2038635814094025,-2.305071207817295
-2.327144451312569,-1.952444327317682,-1.1009937914140275,-1.3200342056990797,-1.5073537295089607,-1.8085198760513033
-3.4519129118061063,-3.1894218475735596,-3.2294115893983317,-3.2222153455588773,-3.4519129118061063,-2.976394275523565
-2.0424559224697187,-2.0050678798259334,-1.6695950343945678,-1.7229306701705096,-1.862548056774303,-1.8043409332896247
-1.9190397324043553,-1.2801146366426028,-2.103347370511212,-2.163123691952635,-1.2328253445920763,-1.688918433016277
-1.6115607525200502,-1.6201373592646628,-1.6539166652584223,-2.0379889765455634,-1.42625067509891,-1.3417615537543686
-2.103347370511212,-2.09322662417319,-1.111999901692932,-1.5293482643040024,-1.4753372030036505,-2.3056226670535263
-1.7472661616036533,-1.6131978481256408,-1.3198484161479276,-1.5936359010604055,-1.573747505577719,-1.231338180258962
-2.088287115891733,-2.833939725123067,-1.5240818424273839,-1.3784704986628207,-1.5323301209746991,-1.9246563599627948
-1.4753372030036505,-1.773049485269195,-1.6322137070153477,-2.0129370703288587,-1.3198484161479276,-1.3395009041888082
-1.2812660713628026,-1.9976785619170594,-0.9468333037780922,-1.3817936590934072,-0.9134224928394735,-0.8797640501583018
-1.28375174993668,-1.718895770648439,-1.7854705731329945,-1.5425264036177944,-1.3198484161479276,-1.3497861063908696
-0.9134224928394735,-0.47901819715423133,-0.8769725367904692,-1.2405742325089033,-1.793068638288037,-1.7142060222144273
-1.3198484161479276,-1.2686771791107934,-1.2755333695267534,-1.3864097852397952,-1.7563417007657087,-1.6848674762282712
-0.9422704336465716,-0.7903926744109082,-1.3991403077454354,-1.370978112031326,-1.4094344835568617,-1.3326818602309052
-1.5966625231096632,-1.6070203611523313,-0.8609839615611586,-0.9915089398104735,-1.8070894000718147,-1.6415524756120083
-1.4583509625515516,-1.7348883876366736,-2.0401269907408133,-1.571067929669751,-1.5398588190217488,-1.3983423191087245
-0.5052921847488494,-1.3264509783050082,-1.8459806844208395,-1.2646326056912378,-2.348164353297759,-2.058117504005243
-1.9406256000139548,-2.0501982720127025,-1.0181181552809078,-1.0699083311016815,-1.1543394167845993,-1.50650603138683
-3.1976512020067704,-2.26275803632465,-2.2646029664100515,-1.7916872289220946,-0.8609839615611586,-0.6147275724205821
-3.7619237734432023,-2.83568347811645,-1.042642722079717,-1.2752442318005714,-1.1291381497161614,-1.2331040916290519
-4.1598939055432425,-3.283733531692743,-4.159862527017749,-3.9778267083691983,-1.042642722079717,-1.3559099431365118
-3.7619237734432023,-3.355841538492851,-3.7619237734432023,-3.4433931856740725,-4.159862527017749,-3.7802517411709635
-2.8966215486418356,-2.6835024635143707,-4.159862527017749,-3.9092015720116327,-3.916823581835467,-3.483705911624452
-3.4466522860019535,-2.838509942966227,-3.916823581835467,-3.6968764322617527,-3.9172146296835497,-3.5513437434173434
-3.916823581835467,-3.7529088053709194,-3.7619237734432023,-3.8018529942287183,-4.159862527017749,-4.095058699542648
-3.9172146296835497,-3.499087800694549,-4.159862527017749,-3.896312266847298,-4.159862527017749,-3.708217524913776
-3.9172146296835497,-3.961050664839088,-3.980476619457921,-2.335794288063331,-4.307835450043406,-3.547829292508503
-4.159862527017749,-4.261107919499699,-3.980476619457921,-3.9395399244963607,-3.980476619457921,-4.410943448633355
-2.221030947368968,-2.6306253559830837,-1.5600709478109722,-1.14426187213917,-3.980476619457921,-3.745910695203068
-1.483088664742514,-2.4272181852023604,-1.483088664742514,-1.0933338185834074,-3.2172494016790187,-3.222963627062692
-1.7998312883961207,-1.2112854254103362,-2.723197328038221,-2.7314718914300533,-3.295634963777275,-3.1124344962702875
-1.025762740954669,-1.0316628685315405,-2.761915740881935,-1.281546100228365,-1.7998312883961207,-1.5442472958210012
-0.37949908787793823,-0.6116412770275067,-3.1791288900792822,-2.1021847469303916,-2.0560190796534115,-1.2635078397257993
-0.2468343715025799,-0.8973080019993533,-0.5935262904426333,-1.063942767234711,-1.025762740954669,-1.121652727897462
-3.121373090381552,-2.8136298636852497,-0.4819145002205912,-1.1310270745044022,-0.6143935172969877,-1.1235217258576442
-3.4495551653497865,-2.9970598764740877,-0.6591799251191045,-1.0631319528083962,-0.14567163968046612,-1.6842584923132329
-1.031601943299423,-1.1355985471078585,-3.241946952668458,-3.136817554996165,-1.4806961523875994,-1.6226878424675881
-1.63438498383371,-2.0752179810889766,-1.5167709261725162,-1.3771130681232124,-3.4495551653497865,-3.1818477460758343
-1.0945491836072103,-1.4463968520329944,-0.988626069420939,-1.3173508935127562,-1.3089106800327817,-1.3266081112975714
-1.011455146773862,-1.2261123192363392,-1.3147618244158232,-1.9559117260349215,-1.011455146773862,-1.2719988055114975
-3.8301933583825565,-3.3303465052404095,-3.3694633107167937,-2.7399681315331077,-3.3694633107167937,-2.795813963457938
